Name	CheckpointCER	LearningIteration	TrainingIteration	EvalCER	IterationCER	ValidationCER
		82343	348600		0.221	
		82343	348700		0.215	
		82347	348800		0.224	
		82352	348900		0.203	
		82355	349000		0.2	
		82363	349100		0.205	
		82366	349200		0.2	
		82371	349300		0.198	
		82380	349400		0.216	
		82383	349500		0.188	
		82386	349600		0.191	
		82391	349700		0.218	
		82394	349800		0.202	
		82398	349900		0.204	
		82404	350000		0.229	
		82410	350100		0.231	
		82411	350200		0.221	
		82416	350300		0.214	
		82418	350400		0.189	
		82423	350500		0.215	
		82426	350600		0.209	
		82429	350700		0.195	
		82434	350800		0.2	
		82443	350900		0.222	
		82445	351000		0.199	
		82450	351100		0.207	
		82457	351200		0.255	
		82462	351300		0.267	
		82464	351400		0.268	
		82469	351500		0.253	
		82473	351600		0.255	
		82476	351700		0.248	
		82480	351800		0.251	
		82481	351900		0.219	
		82487	352000		0.242	
		82493	352100		0.236	
		82496	352200		0.193	
		82507	352300		0.207	
		82514	352400		0.225	
		82517	352500		0.225	
		82523	352600		0.229	
		82528	352700		0.244	
		82535	352800		0.252	
		82538	352900		0.269	
		82542	353000		0.25	
		82548	353100		0.244	
		82554	353200		0.27	
		82557	353300		0.249	
		82561	353400		0.225	
		82563	353500		0.221	
		82565	353600		0.213	
		82570	353700		0.207	
		82572	353800		0.187	
		82576	353900		0.179	
		82577	354000		0.167	
		82583	354100		0.162	
		82587	354200		0.143	
		82589	354300		0.123	
		82592	354400		0.131	
		82593	354500		0.125	
		82596	354600		0.125	
		82599	354700		0.133	
		82603	354800		0.14	
		82608	354900		0.136	
		82612	355000		0.157	
		82615	355100		0.147	
		82616	355200		0.141	
		82622	355300		0.173	
		82624	355400		0.164	
		82626	355500		0.167	
		82632	355600		0.193	
		82635	355700		0.174	
		82637	355800		0.172	
		82645	355900		0.186	
		82650	356000		0.184	
		82654	356100		0.189	
		82663	356200		0.206	
		82668	356300		0.193	
		82670	356400		0.196	
		82678	356500		0.219	
		82682	356600		0.198	
		82684	356700		0.195	
		82690	356800		0.219	
		82694	356900		0.214	
		82697	357000		0.202	
		82703	357100		0.209	
		82709	357200		0.2	
		82713	357300		0.2	
		82720	357400		0.215	
		82724	357500		0.193	
		82728	357600		0.197	
		82734	357700		0.226	
		82738	357800		0.21	
		82742	357900		0.202	
		82753	358000		0.245	
		82759	358100		0.243	
		82762	358200		0.234	
		82765	358300		0.23	
		82768	358400		0.216	
		82771	358500		0.218	
		82774	358600		0.211	
		82779	358700		0.189	
		82786	358800		0.208	
		82793	358900		0.217	
		82799	359000		0.193	
		82804	359100		0.214	
		82810	359200		0.25	
		82813	359300		0.254	
		82816	359400		0.257	
		82821	359500		0.262	
		82823	359600		0.261	
		82826	359700		0.265	
		82830	359800		0.25	
		82831	359900		0.23	
		82838	360000		0.235	
		82843	360100		0.217	
		82845	360200		0.181	
		82856	360300		0.201	
		82861	360400		0.207	
		82864	360500		0.198	
		82867	360600		0.199	
		82873	360700		0.202	
		82880	360800		0.203	
		82888	360900		0.237	
		82889	361000		0.21	
		82894	361100		0.279	
		82902	361200		0.301	
		82909	361300		0.292	
		82912	361400		0.274	
		82915	361500		0.278	
		82917	361600		0.276	
		82921	361700		0.275	
		82922	361800		0.253	
		82924	361900		0.22	
		82927	362000		0.233	
		82928	362100		0.139	
		82933	362200		0.12	
		82934	362300		0.09	
		82937	362400		0.105	
		82938	362500		0.098	
		82940	362600		0.099	
		82942	362700		0.109	
		82946	362800		0.115	
		82951	362900		0.126	
		82959	363000		0.161	
		82961	363100		0.165	
		82963	363200		0.166	
		82968	363300		0.195	
		82970	363400		0.187	
		82974	363500		0.189	
		82977	363600		0.227	
		82981	363700		0.219	
		82982	363800		0.214	
		82988	363900		0.22	
		82992	364000		0.179	
		82997	364100		0.195	
		83005	364200		0.209	
		83011	364300		0.202	
		83012	364400		0.194	
		83015	364500		0.199	
		83019	364600		0.17	
		83020	364700		0.153	
		83024	364800		0.186	
		83027	364900		0.186	
		83028	365000		0.176	
		83034	365100		0.18	
		83036	365200		0.169	
		83041	365300		0.17	
		83044	365400		0.186	
		83048	365500		0.179	
		83051	365600		0.175	
		83058	365700		0.216	
		83059	365800		0.192	
		83062	365900		0.185	
		83073	366000		0.24	
		83080	366100		0.248	
		83083	366200		0.243	
		83086	366300		0.231	
		83090	366400		0.233	
		83093	366500		0.24	
		83096	366600		0.239	
		83101	366700		0.22	
		83108	366800		0.233	
		83112	366900		0.238	
		83116	367000		0.196	
		83123	367100		0.214	
		83132	367200		0.249	
		83138	367300		0.271	
		83144	367400		0.267	
		83150	367500		0.276	
		83151	367600		0.267	
		83156	367700		0.27	
		83160	367800		0.263	
		83162	367900		0.254	
		83166	368000		0.263	
		83172	368100		0.233	
		83174	368200		0.199	
		83183	368300		0.195	
		83187	368400		0.208	
		83192	368500		0.2	
		83195	368600		0.214	
		83199	368700		0.202	
		83204	368800		0.211	
		83210	368900		0.232	
		83211	369000		0.215	
		83214	369100		0.21	
		83222	369200		0.24	
		83227	369300		0.241	
		83228	369400		0.211	
		83232	369500		0.212	
		83233	369600		0.203	
		83237	369700		0.207	
		83242	369800		0.199	
		83245	369900		0.174	
		83248	370000		0.187	
		83249	370100		0.171	
		83255	370200		0.149	
		83256	370300		0.117	
		83259	370400		0.137	
		83262	370500		0.136	
		83266	370600		0.148	
		83267	370700		0.15	
		83271	370800		0.141	
		83277	370900		0.146	
		83281	371000		0.147	
		83284	371100		0.151	
		83286	371200		0.143	
		83289	371300		0.16	
		83292	371400		0.151	
		83294	371500		0.148	
		83296	371600		0.142	
		83300	371700		0.141	
		83301	371800		0.132	
		83309	371900		0.158	
		83316	372000		0.153	
		83321	372100		0.16	
		83328	372200		0.179	
		83334	372300		0.185	
		83337	372400		0.183	
		83343	372500		0.22	
		83348	372600		0.219	
		83350	372700		0.209	
		83351	372800		0.216	
		83356	372900		0.208	
		83357	373000		0.195	
		83363	373100		0.208	
		83369	373200		0.196	
		83373	373300		0.187	
		83376	373400		0.197	
		83378	373500		0.155	
		83381	373600		0.15	
		83387	373700		0.162	
		83392	373800		0.165	
		83397	373900		0.154	
		83404	374000		0.182	
		83408	374100		0.169	
		83411	374200		0.164	
		83414	374300		0.164	
		83416	374400		0.165	
		83418	374500		0.167	
		83420	374600		0.167	
		83424	374700		0.158	
		83430	374800		0.166	
		83435	374900		0.166	
		83439	375000		0.17	
		83444	375100		0.201	
		83449	375200		0.23	
		83453	375300		0.239	
		83457	375400		0.234	
		83461	375500		0.236	
		83465	375600		0.236	
		83467	375700		0.227	
		83472	375800		0.232	
		83474	375900		0.221	
		83479	376000		0.213	
		83485	376100		0.184	
		83488	376200		0.155	
		83497	376300		0.167	
		83505	376400		0.184	
		83509	376500		0.189	
		83511	376600		0.186	
		83517	376700		0.206	
		83523	376800		0.208	
		83526	376900		0.227	
		83527	377000		0.202	
		83533	377100		0.209	
		83538	377200		0.214	
		83544	377300		0.214	
		83546	377400		0.186	
		83549	377500		0.182	
		83551	377600		0.186	
		83555	377700		0.182	
		83557	377800		0.16	
		83559	377900		0.139	
		83562	378000		0.145	
		83565	378100		0.125	
		83571	378200		0.126	
		83572	378300		0.1	
		83577	378400		0.11	
		83579	378500		0.107	
		83582	378600		0.119	
		83584	378700		0.116	
		83587	378800		0.123	
		83590	378900		0.124	
		83594	379000		0.135	
		83596	379100		0.14	
		83597	379200		0.129	
		83602	379300		0.16	
		83603	379400		0.15	
		83604	379500		0.15	
		83607	379600		0.152	
		83609	379700		0.147	
		83610	379800		0.139	
		83615	379900		0.156	
		83619	380000		0.149	
		83625	380100		0.169	
		83632	380200		0.2	
		83636	380300		0.169	
		83639	380400		0.171	
		83644	380500		0.191	
		83648	380600		0.188	
		83650	380700		0.194	
		83651	380800		0.198	
		83654	380900		0.194	
		83655	381000		0.183	
		83659	381100		0.179	
		83664	381200		0.163	
		83667	381300		0.165	
		83670	381400		0.176	
		83672	381500		0.152	
		83676	381600		0.142	
		83680	381700		0.142	
		83683	381800		0.142	
		83691	381900		0.148	
		83699	382000		0.195	
		83703	382100		0.173	
		83706	382200		0.158	
		83709	382300		0.191	
		83712	382400		0.195	
		83715	382500		0.203	
		83716	382600		0.2	
		83717	382700		0.184	
		83722	382800		0.196	
		83727	382900		0.198	
		83730	383000		0.174	
		83733	383100		0.2	
		83740	383200		0.234	
		83744	383300		0.209	
		83747	383400		0.207	
		83752	383500		0.211	
		83756	383600		0.216	
		83759	383700		0.229	
		83764	383800		0.219	
		83765	383900		0.197	
		83770	384000		0.203	
		83775	384100		0.198	
		83780	384200		0.176	
		83789	384300		0.187	
		83795	384400		0.207	
		83800	384500		0.201	
		83803	384600		0.201	
		83813	384700		0.209	
		83816	384800		0.225	
		83819	384900		0.244	
		83821	385000		0.222	
		83829	385100		0.224	
		83833	385200		0.215	
		83839	385300		0.215	
		83841	385400		0.182	
		83846	385500		0.196	
		83847	385600		0.189	
		83853	385700		0.189	
		83855	385800		0.169	
		83857	385900		0.157	
		83861	386000		0.197	
		83863	386100		0.178	
		83869	386200		0.185	
		83871	386300		0.168	
		83874	386400		0.175	
		83875	386500		0.155	
		83881	386600		0.18	
		83883	386700		0.175	
		83892	386800		0.202	
		83898	386900		0.208	
		83904	387000		0.2	
		83909	387100		0.205	
		83910	387200		0.197	
		83916	387300		0.221	
		83917	387400		0.208	
		83917	387500		0.211	
		83920	387600		0.223	
		83926	387700		0.232	
		83927	387800		0.202	
		83932	387900		0.203	
		83935	388000		0.173	
		83940	388100		0.182	
		83947	388200		0.215	
		83949	388300		0.189	
		83951	388400		0.196	
		83957	388500		0.22	
		83962	388600		0.304	
		83964	388700		0.291	
		83967	388800		0.301	
		83973	388900		0.299	
		83973	389000		0.288	
		83981	389100		0.309	
		83984	389200		0.272	
		83987	389300		0.275	
		83991	389400		0.286	
		83994	389500		0.26	
		83997	389600		0.141	
		84002	389700		0.151	
		84003	389800		0.142	
		84005	389900		0.139	
		84013	390000		0.181	
		84015	390100		0.15	
		84016	390200		0.148	
		84019	390300		0.152	
		84021	390400		0.143	
		84023	390500		0.148	
		84027	390600		0.153	
		84029	390700		0.132	
		84034	390800		0.153	
		84041	390900		0.165	
		84045	391000		0.152	
		84048	391100		0.167	
		84055	391200		0.226	
		84062	391300		0.262	
		84067	391400		0.278	
		84072	391500		0.28	
		84075	391600		0.279	
		84077	391700		0.287	
		84079	391800		0.268	
		84081	391900		0.246	
		84085	392000		0.244	
		84089	392100		0.246	
		84096	392200		0.208	
		84101	392300		0.175	
		84105	392400		0.176	
		84109	392500		0.178	
		84110	392600		0.174	
		84117	392700		0.184	
		84121	392800		0.202	
		84124	392900		0.218	
		84125	393000		0.251	
		84132	393100		0.26	
		84136	393200		0.248	
		84141	393300		0.255	
		84145	393400		0.242	
		84151	393500		0.252	
		84152	393600		0.25	
		84158	393700		0.245	
		84160	393800		0.231	
		84162	393900		0.218	
		84164	394000		0.178	
		84167	394100		0.148	
		84172	394200		0.156	
		84174	394300		0.135	
		84181	394400		0.147	
		84181	394500		0.121	
		84185	394600		0.145	
		84187	394700		0.135	
		84190	394800		0.139	
		84194	394900		0.146	
		84199	395000		0.151	
		84201	395100		0.154	
		84202	395200		0.138	
		84208	395300		0.165	
		84208	395400		0.144	
		84209	395500		0.153	
		84211	395600		0.138	
		84217	395700		0.157	
		84221	395800		0.158	
		84228	395900		0.166	
		84232	396000		0.151	
		84237	396100		0.164	
		84245	396200		0.195	
		84248	396300		0.167	
		84251	396400		0.175	
		84258	396500		0.203	
		84261	396600		0.207	
		84264	396700		0.2	
		84267	396800		0.199	
		84270	396900		0.191	
		84270	397000		0.179	
		84275	397100		0.186	
		84280	397200		0.161	
		84283	397300		0.167	
		84288	397400		0.174	
		84291	397500		0.148	
		84294	397600		0.146	
		84299	397700		0.154	
		84301	397800		0.151	
		84305	397900		0.154	
		84313	398000		0.199	
		84315	398100		0.184	
		84316	398200		0.177	
		84321	398300		0.191	
		84324	398400		0.186	
		84328	398500		0.19	
		84331	398600		0.194	
		84334	398700		0.177	
		84341	398800		0.194	
		84349	398900		0.199	
		84355	399000		0.198	
		84357	399100		0.193	
		84364	399200		0.234	
		84370	399300		0.227	
		84373	399400		0.233	
		84374	399500		0.226	
		84377	399600		0.217	
		84379	399700		0.216	
		84383	399800		0.204	
		84385	399900		0.185	
		84391	400000		0.173	
		84394	400100		0.185	
		84400	400200		0.164	
		84406	400300		0.168	
		84410	400400		0.178	
		84413	400500		0.185	
		84415	400600		0.184	
		84422	400700		0.2	
		84427	400800		0.211	
		84432	400900		0.241	
		84432	401000		0.213	
		84439	401100		0.218	
		84443	401200		0.211	
		84447	401300		0.213	
		84449	401400		0.188	
		84453	401500		0.192	
		84453	401600		0.188	
		84459	401700		0.181	
		84460	401800		0.16	
		84462	401900		0.132	
		84466	402000		0.144	
		84470	402100		0.128	
		84474	402200		0.126	
		84477	402300		0.11	
		84480	402400		0.123	
		84480	402500		0.106	
		84485	402600		0.132	
		84486	402700		0.118	
		84491	402800		0.135	
		84495	402900		0.147	
		84499	403000		0.15	
		84502	403100		0.154	
		84504	403200		0.158	
		84508	403300		0.16	
		84508	403400		0.142	
		84510	403500		0.149	
		84513	403600		0.143	
		84517	403700		0.152	
		84521	403800		0.142	
		84524	403900		0.139	
		84527	404000		0.138	
		84531	404100		0.139	
		84539	404200		0.164	
		84544	404300		0.161	
		84546	404400		0.169	
		84551	404500		0.188	
		84553	404600		0.178	
		84559	404700		0.186	
		84561	404800		0.19	
		84565	404900		0.194	
		84567	405000		0.181	
		84574	405100		0.197	
		84579	405200		0.165	
		84582	405300		0.166	
		84586	405400		0.178	
		84589	405500		0.158	
		84593	405600		0.166	
		84595	405700		0.153	
		84599	405800		0.151	
		84602	405900		0.15	
		84607	406000		0.168	
		84609	406100		0.147	
		84611	406200		0.148	
		84617	406300		0.159	
		84620	406400		0.143	
		84624	406500		0.147	
		84627	406600		0.139	
		84630	406700		0.137	
		84635	406800		0.141	
		84639	406900		0.141	
		84645	407000		0.17	
		84646	407100		0.168	
		84654	407200		0.205	
		84657	407300		0.194	
		84661	407400		0.212	
		84664	407500		0.208	
		84666	407600		0.205	
		84668	407700		0.207	
		84670	407800		0.197	
		84673	407900		0.19	
		84676	408000		0.173	
		84680	408100		0.183	
		84687	408200		0.164	
		84692	408300		0.18	
		84695	408400		0.175	
		84698	408500		0.181	
		84700	408600		0.18	
		84705	408700		0.186	
		84709	408800		0.198	
		84712	408900		0.205	
		84714	409000		0.177	
		84720	409100		0.182	
		84723	409200		0.17	
		84727	409300		0.169	
		84729	409400		0.157	
		84732	409500		0.157	
		84733	409600		0.153	
		84737	409700		0.158	
		84738	409800		0.141	
		84741	409900		0.131	
		84744	410000		0.141	
		84746	410100		0.13	
		84750	410200		0.126	
		84752	410300		0.11	
		84754	410400		0.115	
		84755	410500		0.105	
		84759	410600		0.132	
		84761	410700		0.111	
		84766	410800		0.125	
		84769	410900		0.147	
		84772	411000		0.152	
		84775	411100		0.154	
		84777	411200		0.157	
		84781	411300		0.166	
		84782	411400		0.157	
		84784	411500		0.166	
		84787	411600		0.179	
		84789	411700		0.184	
		84791	411800		0.176	
		84794	411900		0.162	
		84797	412000		0.155	
		84800	412100		0.157	
		84811	412200		0.196	
		84813	412300		0.183	
		84816	412400		0.191	
		84821	412500		0.206	
		84824	412600		0.177	
		84827	412700		0.195	
		84830	412800		0.199	
		84831	412900		0.195	
		84834	413000		0.19	
		84839	413100		0.214	
		84844	413200		0.17	
		84848	413300		0.188	
		84852	413400		0.186	
		84858	413500		0.175	
		84865	413600		0.188	
		84868	413700		0.177	
		84870	413800		0.168	
		84873	413900		0.177	
		84882	414000		0.199	
		84885	414100		0.172	
		84887	414200		0.172	
		84889	414300		0.165	
		84891	414400		0.16	
		84894	414500		0.157	
		84895	414600		0.132	
		84895	414700		0.125	
		84898	414800		0.13	
		84903	414900		0.129	
		84909	415000		0.162	
		84914	415100		0.175	
		84922	415200		0.193	
		84924	415300		0.186	
		84927	415400		0.201	
		84931	415500		0.199	
		84933	415600		0.213	
		84935	415700		0.22	
		84937	415800		0.218	
		84940	415900		0.212	
		84944	416000		0.166	
		84949	416100		0.163	
		84957	416200		0.167	
		84962	416300		0.182	
		84966	416400		0.181	
		84969	416500		0.183	
		84972	416600		0.179	
		84976	416700		0.179	
		84980	416800		0.196	
		84983	416900		0.202	
		84984	417000		0.191	
		84989	417100		0.192	
		84993	417200		0.177	
		84998	417300		0.179	
		85001	417400		0.17	
		85006	417500		0.181	
		85008	417600		0.184	
		85011	417700		0.176	
		85013	417800		0.159	
		85013	417900		0.142	
		85016	418000		0.146	
		85021	418100		0.141	
		85027	418200		0.141	
		85032	418300		0.133	
		85034	418400		0.138	
		85035	418500		0.119	
		85043	418600		0.15	
		85045	418700		0.145	
		85050	418800		0.155	
		85051	418900		0.161	
		85054	419000		0.161	
		85058	419100		0.161	
		85060	419200		0.158	
		85063	419300		0.152	
		85065	419400		0.153	
		85066	419500		0.151	
		85068	419600		0.122	
		85071	419700		0.141	
		85074	419800		0.135	
		85077	419900		0.142	
		85082	420000		0.153	
		85085	420100		0.149	
		85092	420200		0.167	
		85095	420300		0.158	
		85097	420400		0.158	
		85100	420500		0.17	
		85102	420600		0.166	
		85104	420700		0.164	
		85109	420800		0.172	
		85115	420900		0.171	
		85117	421000		0.152	
		85120	421100		0.169	
		85124	421200		0.152	
		85130	421300		0.177	
		85131	421400		0.168	
		85134	421500		0.161	
		85140	421600		0.169	
		85141	421700		0.162	
		85144	421800		0.156	
		85148	421900		0.164	
		85154	422000		0.187	
		85155	422100		0.164	
		85158	422200		0.16	
		85159	422300		0.139	
		85162	422400		0.137	
		85166	422500		0.143	
		85167	422600		0.124	
		85169	422700		0.119	
		85173	422800		0.121	
		85179	422900		0.118	
		85184	423000		0.13	
		85187	423100		0.151	
		85192	423200		0.163	
		85195	423300		0.196	
		85199	423400		0.213	
		85201	423500		0.204	
		85205	423600		0.212	
		85208	423700		0.219	
		85209	423800		0.202	
		85212	423900		0.201	
		85217	424000		0.186	
		85221	424100		0.179	
		85227	424200		0.173	
		85231	424300		0.162	
		85235	424400		0.162	
		85238	424500		0.164	
		85240	424600		0.161	
		85245	424700		0.173	
		85251	424800		0.204	
		85253	424900		0.199	
		85256	425000		0.243	
		85263	425100		0.249	
		85268	425200		0.275	
		85268	425300		0.246	
		85270	425400		0.227	
		85275	425500		0.24	
		85278	425600		0.248	
		85281	425700		0.233	
		85283	425800		0.204	
		85283	425900		0.193	
		85287	426000		0.148	
		85291	426100		0.132	
		85294	426200		0.098	
		85298	426300		0.11	
		85301	426400		0.118	
		85302	426500		0.102	
		85306	426600		0.116	
		85308	426700		0.111	
		85313	426800		0.125	
		85315	426900		0.133	
		85317	427000		0.12	
		85322	427100		0.131	
		85325	427200		0.145	
		85329	427300		0.147	
		85331	427400		0.145	
		85333	427500		0.156	
		85336	427600		0.144	
		85340	427700		0.155	
		85342	427800		0.143	
		85346	427900		0.15	
		85352	428000		0.162	
		85355	428100		0.153	
		85364	428200		0.173	
		85365	428300		0.164	
		85367	428400		0.166	
		85371	428500		0.167	
		85372	428600		0.154	
		85376	428700		0.157	
		85378	428800		0.161	
		85381	428900		0.163	
		85383	429000		0.144	
		85388	429100		0.153	
		85392	429200		0.129	
		85396	429300		0.149	
		85399	429400		0.145	
		85402	429500		0.136	
		85406	429600		0.15	
		85408	429700		0.144	
		85410	429800		0.145	
		85413	429900		0.141	
		85416	430000		0.155	
		85418	430100		0.141	
		85421	430200		0.14	
		85427	430300		0.138	
		85427	430400		0.136	
		85433	430500		0.147	
		85436	430600		0.136	
		85438	430700		0.133	
		85443	430800		0.144	
		85448	430900		0.145	
		85451	431000		0.158	
		85455	431100		0.185	
		85463	431200		0.2	
		85464	431300		0.189	
		85467	431400		0.201	
		85468	431500		0.188	
		85471	431600		0.193	
		85476	431700		0.201	
		85479	431800		0.192	
		85483	431900		0.198	
		85486	432000		0.181	
		85489	432100		0.164	
		85497	432200		0.167	
		85502	432300		0.18	
		85504	432400		0.178	
		85509	432500		0.191	
		85511	432600		0.189	
		85516	432700		0.193	
		85521	432800		0.206	
		85522	432900		0.195	
		85524	433000		0.19	
		85532	433100		0.206	
		85536	433200		0.195	
		85540	433300		0.188	
		85542	433400		0.176	
		85547	433500		0.179	
		85550	433600		0.188	
		85552	433700		0.17	
		85553	433800		0.148	
		85553	433900		0.142	
		85554	434000		0.137	
		85557	434100		0.112	
		85561	434200		0.096	
		85567	434300		0.101	
		85569	434400		0.113	
		85569	434500		0.092	
		85572	434600		0.104	
		85574	434700		0.098	
		85578	434800		0.111	
		85580	434900		0.121	
		85582	435000		0.124	
		85586	435100		0.129	
		85589	435200		0.142	
		85590	435300		0.13	
		85590	435400		0.114	
		85592	435500		0.147	
		85594	435600		0.135	
		85598	435700		0.155	
		85600	435800		0.148	
		85603	435900		0.152	
		85608	436000		0.166	
		85609	436100		0.16	
		85613	436200		0.164	
		85616	436300		0.159	
		85619	436400		0.184	
		85625	436500		0.203	
		85626	436600		0.196	
		85629	436700		0.195	
		85630	436800		0.197	
		85631	436900		0.193	
		85634	437000		0.188	
		85635	437100		0.19	
		85639	437200		0.176	
		85643	437300		0.197	
		85647	437400		0.185	
		85648	437500		0.133	
		85651	437600		0.142	
		85654	437700		0.136	
		85657	437800		0.133	
		85660	437900		0.136	
		85665	438000		0.138	
		85670	438100		0.141	
		85672	438200		0.143	
		85675	438300		0.13	
		85677	438400		0.122	
		85683	438500		0.135	
		85684	438600		0.118	
		85686	438700		0.109	
		85689	438800		0.113	
		85693	438900		0.114	
		85697	439000		0.126	
		85700	439100		0.143	
		85707	439200		0.159	
		85708	439300		0.156	
		85711	439400		0.17	
		85711	439500		0.155	
		85714	439600		0.173	
		85717	439700		0.183	
		85719	439800		0.171	
		85723	439900		0.184	
		85728	440000		0.178	
		85733	440100		0.162	
		85740	440200		0.162	
		85746	440300		0.182	
		85747	440400		0.179	
		85751	440500		0.194	
		85753	440600		0.18	
		85757	440700		0.183	
		85762	440800		0.207	
		85762	440900		0.179	
		85763	441000		0.162	
		85772	441100		0.182	
		85776	441200		0.175	
		85778	441300		0.149	
		85779	441400		0.135	
		85783	441500		0.138	
		85786	441600		0.151	
		85787	441700		0.137	
		85788	441800		0.113	
		85789	441900		0.118	
		85792	442000		0.124	
		85795	442100		0.099	
		85798	442200		0.082	
		85801	442300		0.089	
		85803	442400		0.106	
		85804	442500		0.092	
		85807	442600		0.1	
		85810	442700		0.107	
		85815	442800		0.119	
		85817	442900		0.118	
		85821	443000		0.118	
		85823	443100		0.116	
		85827	443200		0.127	
		85828	443300		0.121	
		85828	443400		0.107	
		85831	443500		0.108	
		85835	443600		0.107	
		85839	443700		0.118	
		85844	443800		0.118	
		85847	443900		0.131	
		85853	444000		0.145	
		85856	444100		0.152	
		85863	444200		0.162	
		85865	444300		0.162	
		85868	444400		0.176	
		85872	444500		0.188	
		85872	444600		0.167	
		85875	444700		0.172	
		85876	444800		0.163	
		85880	444900		0.165	
		85884	445000		0.157	
		85886	445100		0.15	
		85890	445200		0.136	
		85893	445300		0.149	
		85896	445400		0.139	
		85899	445500		0.132	
		85903	445600		0.151	
		85905	445700		0.136	
		85908	445800		0.142	
		85915	445900		0.158	
		85920	446000		0.157	
		85921	446100		0.155	
		85924	446200		0.16	
		85926	446300		0.157	
		85927	446400		0.157	
		85929	446500		0.159	
		85929	446600		0.137	
		85931	446700		0.136	
		85934	446800		0.138	
		85938	446900		0.115	
		85941	447000		0.138	
		85947	447100		0.17	
		85951	447200		0.175	
		85953	447300		0.171	
		85956	447400		0.175	
		85958	447500		0.17	
		85960	447600		0.175	
		85962	447700		0.175	
		85964	447800		0.167	
		85969	447900		0.183	
		85973	448000		0.165	
		85976	448100		0.137	
		85982	448200		0.131	
		85989	448300		0.15	
		85990	448400		0.145	
		85992	448500		0.145	
		85996	448600		0.157	
		85999	448700		0.157	
		86004	448800		0.19	
		86004	448900		0.162	
		86007	449000		0.149	
		86016	449100		0.185	
		86020	449200		0.189	
		86021	449300		0.174	
		86022	449400		0.174	
		86026	449500		0.193	
		86029	449600		0.194	
		86032	449700		0.196	
		86036	449800		0.17	
		86039	449900		0.175	
		86044	450000		0.2	
		86047	450100		0.162	
		86053	450200		0.154	
		86056	450300		0.149	
		86059	450400		0.155	
		86062	450500		0.139	
		86065	450600		0.145	
		86069	450700		0.144	
		86073	450800		0.138	
		86076	450900		0.144	
		86078	451000		0.118	
		86080	451100		0.118	
		86082	451200		0.121	
		86084	451300		0.118	
		86084	451400		0.106	
		86086	451500		0.114	
		86090	451600		0.105	
		86094	451700		0.113	
		86099	451800		0.117	
		86100	451900		0.113	
		86105	452000		0.124	
		86106	452100		0.128	
		86112	452200		0.144	
		86114	452300		0.14	
		86118	452400		0.176	
		86121	452500		0.195	
		86121	452600		0.182	
		86124	452700		0.18	
		86128	452800		0.189	
		86129	452900		0.197	
		86133	453000		0.192	
		86136	453100		0.192	
		86140	453200		0.168	
		86145	453300		0.191	
		86148	453400		0.161	
		86151	453500		0.131	
		86154	453600		0.144	
		86155	453700		0.133	
		86156	453800		0.119	
		86160	453900		0.13	
		86164	454000		0.135	
		86167	454100		0.132	
		86170	454200		0.142	
		86174	454300		0.132	
		86177	454400		0.14	
		86180	454500		0.14	
		86181	454600		0.127	
		86185	454700		0.133	
		86190	454800		0.15	
		86197	454900		0.162	
		86201	455000		0.162	
		86208	455100		0.192	
		86214	455200		0.205	
		86217	455300		0.199	
		86222	455400		0.207	
		86224	455500		0.204	
		86230	455600		0.215	
		86233	455700		0.219	
		86233	455800		0.196	
		86236	455900		0.182	
		86238	456000		0.17	
		86241	456100		0.141	
		86249	456200		0.149	
		86255	456300		0.168	
		86256	456400		0.156	
		86260	456500		0.163	
		86263	456600		0.157	
		86269	456700		0.163	
		86274	456800		0.193	
		86276	456900		0.191	
		86281	457000		0.258	
		86287	457100		0.278	
		86291	457200		0.251	
		86294	457300		0.228	
		86298	457400		0.237	
		86299	457500		0.233	
		86302	457600		0.238	
		86303	457700		0.22	
		86304	457800		0.193	
		86307	457900		0.19	
		86309	458000		0.121	
		86311	458100		0.103	
		86314	458200		0.095	
		86319	458300		0.102	
		86320	458400		0.092	
		86321	458500		0.096	
		86324	458600		0.11	
		86329	458700		0.124	
		86333	458800		0.132	
		86337	458900		0.143	
		86341	459000		0.152	
		86343	459100		0.151	
		86349	459200		0.166	
		86352	459300		0.165	
		86352	459400		0.156	
		86354	459500		0.184	
		86357	459600		0.163	
		86360	459700		0.164	
		86365	459800		0.175	
		86368	459900		0.153	
		86371	460000		0.147	
		86376	460100		0.161	
		86380	460200		0.162	
		86383	460300		0.152	
		86387	460400		0.177	
		86392	460500		0.282	
		86392	460600		0.276	
		86395	460700		0.286	
		86397	460800		0.279	
		86399	460900		0.282	
		86404	461000		0.288	
		86407	461100		0.281	
		86413	461200		0.287	
		86417	461300		0.3	
		86419	461400		0.283	
		86421	461500		0.145	
		86425	461600		0.162	
		86426	461700		0.137	
		86429	461800		0.129	
		86434	461900		0.13	
		86440	462000		0.134	
		86445	462100		0.133	
		86449	462200		0.121	
		86453	462300		0.121	
		86454	462400		0.127	
		86456	462500		0.133	
		86460	462600		0.124	
		86465	462700		0.143	
		86471	462800		0.163	
		86474	462900		0.165	
		86480	463000		0.194	
		86486	463100		0.22	
		86493	463200		0.226	
		86496	463300		0.227	
		86501	463400		0.221	
		86504	463500		0.222	
		86506	463600		0.223	
		86508	463700		0.214	
		86508	463800		0.188	
		86512	463900		0.198	
		86518	464000		0.175	
		86522	464100		0.146	
		86531	464200		0.15	
		86534	464300		0.153	
		86535	464400		0.148	
		86540	464500		0.15	
		86547	464600		0.164	
		86550	464700		0.162	
